watershed,river,site,method,local,water_temp_start,fork_length_mm,species
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,86,co
englishman,center creek,center creek,smolt trap,in-river,10.2,87,co
englishman,center creek,center creek,smolt trap,in-river,10.2,87,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,89,co
englishman,center creek,center creek,smolt trap,in-river,10.2,89,co
englishman,center creek,center creek,smolt trap,in-river,10.2,90,co
englishman,center creek,center creek,smolt trap,in-river,10.2,91,co
englishman,center creek,center creek,smolt trap,in-river,10.2,91,co
englishman,center creek,center creek,smolt trap,in-river,10.2,92,co
englishman,center creek,center creek,smolt trap,in-river,10.2,95,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,102,co
englishman,center creek,center creek,smolt trap,in-river,10.2,103,co
englishman,center creek,center creek,smolt trap,in-river,10.2,103,co
englishman,center creek,center creek,smolt trap,in-river,10.2,107,co
englishman,center creek,center creek,smolt trap,in-river,10.2,118,co
englishman,center creek,center creek,smolt trap,in-river,10.2,91,rbt
englishman,center creek,center creek,smolt trap,in-river,10.2,95,rbt
englishman,center creek,center creek,smolt trap,in-river,10.2,66,co
englishman,center creek,center creek,smolt trap,in-river,10.2,66,co
englishman,center creek,center creek,smolt trap,in-river,10.2,68,co
englishman,center creek,center creek,smolt trap,in-river,10.2,68,co
englishman,center creek,center creek,smolt trap,in-river,10.2,68,co
englishman,center creek,center creek,smolt trap,in-river,10.2,68,co
englishman,center creek,center creek,smolt trap,in-river,10.2,68,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,69,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,70,co
englishman,center creek,center creek,smolt trap,in-river,10.2,71,co
englishman,center creek,center creek,smolt trap,in-river,10.2,72,co
englishman,center creek,center creek,smolt trap,in-river,10.2,72,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,73,co
englishman,center creek,center creek,smolt trap,in-river,10.2,74,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,75,co
englishman,center creek,center creek,smolt trap,in-river,10.2,76,co
englishman,center creek,center creek,smolt trap,in-river,10.2,76,co
englishman,center creek,center creek,smolt trap,in-river,10.2,76,co
englishman,center creek,center creek,smolt trap,in-river,10.2,76,co
englishman,center creek,center creek,smolt trap,in-river,10.2,76,co
englishman,center creek,center creek,smolt trap,in-river,10.2,77,co
englishman,center creek,center creek,smolt trap,in-river,10.2,77,co
englishman,center creek,center creek,smolt trap,in-river,10.2,77,co
englishman,center creek,center creek,smolt trap,in-river,10.2,78,co
englishman,center creek,center creek,smolt trap,in-river,10.2,78,co
englishman,center creek,center creek,smolt trap,in-river,10.2,78,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,79,co
englishman,center creek,center creek,smolt trap,in-river,10.2,80,co
englishman,center creek,center creek,smolt trap,in-river,10.2,80,co
englishman,center creek,center creek,smolt trap,in-river,10.2,80,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,81,co
englishman,center creek,center creek,smolt trap,in-river,10.2,82,co
englishman,center creek,center creek,smolt trap,in-river,10.2,82,co
englishman,center creek,center creek,smolt trap,in-river,10.2,82,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,83,co
englishman,center creek,center creek,smolt trap,in-river,10.2,84,co
englishman,center creek,center creek,smolt trap,in-river,10.2,84,co
englishman,center creek,center creek,smolt trap,in-river,10.2,84,co
englishman,center creek,center creek,smolt trap,in-river,10.2,84,co
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,85,co
englishman,center creek,center creek,smolt trap,in-river,10.2,86,co
englishman,center creek,center creek,smolt trap,in-river,10.2,86,co
englishman,center creek,center creek,smolt trap,in-river,10.2,87,co
englishman,center creek,center creek,smolt trap,in-river,10.2,87,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,88,co
englishman,center creek,center creek,smolt trap,in-river,10.2,89,co
englishman,center creek,center creek,smolt trap,in-river,10.2,89,co
englishman,center creek,center creek,smolt trap,in-river,10.2,90,co
englishman,center creek,center creek,smolt trap,in-river,10.2,92,co
englishman,center creek,center creek,smolt trap,in-river,10.2,92,co
englishman,center creek,center creek,smolt trap,in-river,10.2,92,co
englishman,center creek,center creek,smolt trap,in-river,10.2,93,co
englishman,center creek,center creek,smolt trap,in-river,10.2,94,co
englishman,center creek,center creek,smolt trap,in-river,10.2,94,co
englishman,center creek,center creek,smolt trap,in-river,10.2,95,co
englishman,center creek,center creek,smolt trap,in-river,10.2,95,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
englishman,center creek,center creek,smolt trap,in-river,10.2,96,co
